Location,Indicator,Units,Scale,AdditionalSourceDetails,LocationCode,IndicatorCode,Year,Value
United Kingdom,"Market cost risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,COSR_EPRE,2020,3
United Kingdom,"Market cost risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,COSR_EPRE,2021,3
United Kingdom,"Market cost risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,COSR_EPRE,2022,3
United Kingdom,"Market cost risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,COSR_EPRE,2023,3
United Kingdom,"Market cost risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,COSR_EPRE,2024,3
United Kingdom,"Market cost risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,COSR_EPRE,2025,3
United Kingdom,"Market demand risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,DEMR_EPRE,2020,2
United Kingdom,"Market demand risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,DEMR_EPRE,2021,2
United Kingdom,"Market demand risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,DEMR_EPRE,2022,2
United Kingdom,"Market demand risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,DEMR_EPRE,2023,2
United Kingdom,"Market demand risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,DEMR_EPRE,2024,2
United Kingdom,"Market demand risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,DEMR_EPRE,2025,2
United Kingdom,"Political stability risk rating, EPRE score (1-10, 1 = lowest risk)",Number,,Control Risks,UK,POLIR_EPRE,2020,3.9
United Kingdom,"Political stability risk rating, EPRE score (1-10, 1 = lowest risk)",Number,,Control Risks,UK,POLIR_EPRE,2021,3.9
United Kingdom,"Political stability risk rating, EPRE score (1-10, 1 = lowest risk)",Number,,Control Risks,UK,POLIR_EPRE,2022,3.9
United Kingdom,"Political stability risk rating, EPRE score (1-10, 1 = lowest risk)",Number,,Control Risks,UK,POLIR_EPRE,2023,3.9
United Kingdom,"Political stability risk rating, EPRE score (1-10, 1 = lowest risk)",Number,,Control Risks,UK,POLIR_EPRE,2024,3.9
United Kingdom,"Political stability risk rating, EPRE score (1-10, 1 = lowest risk)",Number,,Control Risks,UK,POLIR_EPRE,2025,3.9
United Kingdom,"Trade credit risk rating, EPRE scale (1-10, 1 = lowest risk)",Number,,"Coface, rescaled to 1-10",UK,TRADR_EPRE,2020,3
United Kingdom,"Trade credit risk rating, EPRE scale (1-10, 1 = lowest risk)",Number,,"Coface, rescaled to 1-10",UK,TRADR_EPRE,2021,3
United Kingdom,"Trade credit risk rating, EPRE scale (1-10, 1 = lowest risk)",Number,,"Coface, rescaled to 1-10",UK,TRADR_EPRE,2022,3
United Kingdom,"Trade credit risk rating, EPRE scale (1-10, 1 = lowest risk)",Number,,"Coface, rescaled to 1-10",UK,TRADR_EPRE,2023,3
United Kingdom,"Trade credit risk rating, EPRE scale (1-10, 1 = lowest risk)",Number,,"Coface, rescaled to 1-10",UK,TRADR_EPRE,2024,3
United Kingdom,"Trade credit risk rating, EPRE scale (1-10, 1 = lowest risk)",Number,,"Coface, rescaled to 1-10",UK,TRADR_EPRE,2025,3
United Kingdom,"Overall economic risk, EPRE score (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,OER_EPRE,2020,2.54
United Kingdom,"Overall economic risk, EPRE score (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,OER_EPRE,2021,2.54
United Kingdom,"Overall economic risk, EPRE score (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,OER_EPRE,2022,2.54
United Kingdom,"Overall economic risk, EPRE score (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,OER_EPRE,2023,2.54
United Kingdom,"Overall economic risk, EPRE score (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,OER_EPRE,2024,2.54
United Kingdom,"Overall economic risk, EPRE score (1-10, 1=lowest risk)",Number,,Oxford Economics,UK,OER_EPRE,2025,2.54
United States,"Consumption, private, real, annual contribution to growth",%,,PATCH@USNA,US,ACC,2020,1.53
United States,"Consumption, private, real, annual contribution to growth",%,,PATCH@USNA,US,ACC,2021,1.43
United States,"Consumption, private, real, annual contribution to growth",%,,PATCH@USNA,US,ACC,2022,1.4
United States,"Consumption, private, real, annual contribution to growth",%,,PATCH@USNA,US,ACC,2023,1.39
United States,"Consumption, private, real, annual contribution to growth",%,,PATCH@USNA,US,ACC,2024,1.37
United States,"Consumption, private, real, annual contribution to growth",%,,PATCH@USNA,US,ACC,2025,1.35
United States,"Consumers' expenditure, durables, real, annual contribution to growth",%,,PATCDH@USNA,US,ACCD,2020,0.32
United States,"Consumers' expenditure, durables, real, annual contribution to growth",%,,PATCDH@USNA,US,ACCD,2021,0.18
United States,"Consumers' expenditure, durables, real, annual contribution to growth",%,,PATCDH@USNA,US,ACCD,2022,0.16
United States,"Consumers' expenditure, durables, real, annual contribution to growth",%,,PATCDH@USNA,US,ACCD,2023,0.16
United States,"Consumers' expenditure, durables, real, annual contribution to growth",%,,PATCDH@USNA,US,ACCD,2024,0.16
United States,"Consumers' expenditure, durables, real, annual contribution to growth",%,,PATCDH@USNA,US,ACCD,2025,0.17
United States,"Consumption and investment, government, real, annual contribution to growth",%,,PATGH@USNA,US,ACG,2020,0.22
United States,"Consumption and investment, government, real, annual contribution to growth",%,,PATGH@USNA,US,ACG,2021,0.07
United States,"Consumption and investment, government, real, annual contribution to growth",%,,PATGH@USNA,US,ACG,2022,0.06
United States,"Consumption and investment, government, real, annual contribution to growth",%,,PATGH@USNA,US,ACG,2023,0.06
United States,"Consumption and investment, government, real, annual contribution to growth",%,,PATGH@USNA,US,ACG,2024,0.07
United States,"Consumption and investment, government, real, annual contribution to growth",%,,PATGH@USNA,US,ACG,2025,0.07
United States,"Investment, private fixed, real, annual contribution to growth",%,,PATFH@USNA,US,ACIFPR,2020,0.33
United States,"Investment, private fixed, real, annual contribution to growth",%,,PATFH@USNA,US,ACIFPR,2021,0.45
United States,"Investment, private fixed, real, annual contribution to growth",%,,PATFH@USNA,US,ACIFPR,2022,0.47
United States,"Investment, private fixed, real, annual contribution to growth",%,,PATFH@USNA,US,ACIFPR,2023,0.47
United States,"Investment, private fixed, real, annual contribution to growth",%,,PATFH@USNA,US,ACIFPR,2024,0.47
United States,"Investment, private fixed, real, annual contribution to growth",%,,PATFH@USNA,US,ACIFPR,2025,0.48
United States,"Investment, private, non-residential structures, real, annual contribution to growth",%,,PATFNSH@USNA,US,ACINRS,2020,0.04
United States,"Investment, private, non-residential structures, real, annual contribution to growth",%,,PATFNSH@USNA,US,ACINRS,2021,0.08
United States,"Investment, private, non-residential structures, real, annual contribution to growth",%,,PATFNSH@USNA,US,ACINRS,2022,0.09
United States,"Investment, private, non-residential structures, real, annual contribution to growth",%,,PATFNSH@USNA,US,ACINRS,2023,0.09
United States,"Investment, private, non-residential structures, real, annual contribution to growth",%,,PATFNSH@USNA,US,ACINRS,2024,0.09
United States,"Investment, private, non-residential structures, real, annual contribution to growth",%,,PATFNSH@USNA,US,ACINRS,2025,0.1
United States,"Investment, machinery & equipment, real, annual contribution to growth",%,,PATFNEH@USNA,US,ACIPDE,2020,0.12
United States,"Investment, machinery & equipment, real, annual contribution to growth",%,,PATFNEH@USNA,US,ACIPDE,2021,0.16
United States,"Investment, machinery & equipment, real, annual contribution to growth",%,,PATFNEH@USNA,US,ACIPDE,2022,0.16
United States,"Investment, machinery & equipment, real, annual contribution to growth",%,,PATFNEH@USNA,US,ACIPDE,2023,0.17
United States,"Investment, machinery & equipment, real, annual contribution to growth",%,,PATFNEH@USNA,US,ACIPDE,2024,0.17
United States,"Investment, machinery & equipment, real, annual contribution to growth",%,,PATFNEH@USNA,US,ACIPDE,2025,0.17
United States,"Investment, private dwellings, real, annual contribution to growth",%,,PATFRH@USNA,US,ACIPRD,2020,0.04
United States,"Investment, private dwellings, real, annual contribution to growth",%,,PATFRH@USNA,US,ACIPRD,2021,0.08
United States,"Investment, private dwellings, real, annual contribution to growth",%,,PATFRH@USNA,US,ACIPRD,2022,0.09
United States,"Investment, private dwellings, real, annual contribution to growth",%,,PATFRH@USNA,US,ACIPRD,2023,0.09
United States,"Investment, private dwellings, real, annual contribution to growth",%,,PATFRH@USNA,US,ACIPRD,2024,0.09
United States,"Investment, private dwellings, real, annual contribution to growth",%,,PATFRH@USNA,US,ACIPRD,2025,0.09
United States,"Stockbuilding, real, annual contribution to growth",%,,PATVH@USNA,US,ACIS,2020,-0.12
United States,"Stockbuilding, real, annual contribution to growth",%,,PATVH@USNA,US,ACIS,2021,-0.01
United States,"Stockbuilding, real, annual contribution to growth",%,,PATVH@USNA,US,ACIS,2022,0
United States,"Stockbuilding, real, annual contribution to growth",%,,PATVH@USNA,US,ACIS,2023,0.01
United States,"Stockbuilding, real, annual contribution to growth",%,,PATVH@USNA,US,ACIS,2024,0.02
United States,"Stockbuilding, real, annual contribution to growth",%,,PATVH@USNA,US,ACIS,2025,0.01
United States,"Imports, goods & services, real, annual contribution to growth",%,,PATMH@USNA,US,ACM,2020,-0.32
United States,"Imports, goods & services, real, annual contribution to growth",%,,PATMH@USNA,US,ACM,2021,-0.43
United States,"Imports, goods & services, real, annual contribution to growth",%,,PATMH@USNA,US,ACM,2022,-0.45
United States,"Imports, goods & services, real, annual contribution to growth",%,,PATMH@USNA,US,ACM,2023,-0.46
United States,"Imports, goods & services, real, annual contribution to growth",%,,PATMH@USNA,US,ACM,2024,-0.47
United States,"Imports, goods & services, real, annual contribution to growth",%,,PATMH@USNA,US,ACM,2025,-0.48
United States,"Exports, goods & services, real, annual contribution to growth",%,,PATXH@USNA,US,ACX,2020,0.17
United States,"Exports, goods & services, real, annual contribution to growth",%,,PATXH@USNA,US,ACX,2021,0.3
United States,"Exports, goods & services, real, annual contribution to growth",%,,PATXH@USNA,US,ACX,2022,0.34
United States,"Exports, goods & services, real, annual contribution to growth",%,,PATXH@USNA,US,ACX,2023,0.35
United States,"Exports, goods & services, real, annual contribution to growth",%,,PATXH@USNA,US,ACX,2024,0.36
United States,"Exports, goods & services, real, annual contribution to growth",%,,PATXH@USNA,US,ACX,2025,0.37
United States,Cyclically Adj Gov Net Lending % of pot. GDP (%),%,,"A111CPGN@OUTLOOK, trimmed back to last year of Government balance, LCU",US,GBSTRUC%,2020,-6.88
United States,Cyclically Adj Gov Net Lending % of pot. GDP (%),%,,"A111CPGN@OUTLOOK, trimmed back to last year of Government balance, LCU",US,GBSTRUC%,2021,-6.9
United States,Cyclically Adj Gov Net Lending % of pot. GDP (%),%,,"A111CPGN@OUTLOOK, trimmed back to last year of Government balance, LCU",US,GBSTRUC%,2022,-6.97
United States,Cyclically Adj Gov Net Lending % of pot. GDP (%),%,,"A111CPGN@OUTLOOK, trimmed back to last year of Government balance, LCU",US,GBSTRUC%,2023,-6.96
United States,Cyclically Adj Gov Net Lending % of pot. GDP (%),%,,"A111CPGN@OUTLOOK, trimmed back to last year of Government balance, LCU",US,GBSTRUC%,2024,-7.14
United States,Cyclically Adj Gov Net Lending % of pot. GDP (%),%,,"A111CPGN@OUTLOOK, trimmed back to last year of Government balance, LCU",US,GBSTRUC%,2025,-7.14
United States,"Gross value added, pre-scaled, in agriculture and forestry, real",US$,Billions: chained 2012 prices,"Gross value added in agriculture and forestry, nominal, in base year, grown forwards and backwards with gross value added in agriculture and forestry",US,ZGVAAGR,2020,212.58
United States,"Gross value added, pre-scaled, in agriculture and forestry, real",US$,Billions: chained 2012 prices,"Gross value added in agriculture and forestry, nominal, in base year, grown forwards and backwards with gross value added in agriculture and forestry",US,ZGVAAGR,2021,216.87
United States,"Gross value added, pre-scaled, in agriculture and forestry, real",US$,Billions: chained 2012 prices,"Gross value added in agriculture and forestry, nominal, in base year, grown forwards and backwards with gross value added in agriculture and forestry",US,ZGVAAGR,2022,221.88
United States,"Gross value added, pre-scaled, in agriculture and forestry, real",US$,Billions: chained 2012 prices,"Gross value added in agriculture and forestry, nominal, in base year, grown forwards and backwards with gross value added in agriculture and forestry",US,ZGVAAGR,2023,226.27
United States,"Gross value added, pre-scaled, in agriculture and forestry, real",US$,Billions: chained 2012 prices,"Gross value added in agriculture and forestry, nominal, in base year, grown forwards and backwards with gross value added in agriculture and forestry",US,ZGVAAGR,2024,229.89
United States,"Gross value added, pre-scaled, in agriculture and forestry, real",US$,Billions: chained 2012 prices,"Gross value added in agriculture and forestry, nominal, in base year, grown forwards and backwards with gross value added in agriculture and forestry",US,ZGVAAGR,2025,233
United States,"Gross value added, pre-scaled, in extraction, real",US$,Billions: chained 2012 prices,"Gross value added in extraction, nominal, in base year, grown forwards and backwards with gross value added in extraction, real",US,ZGVAMIN,2020,490.14
United States,"Gross value added, pre-scaled, in extraction, real",US$,Billions: chained 2012 prices,"Gross value added in extraction, nominal, in base year, grown forwards and backwards with gross value added in extraction, real",US,ZGVAMIN,2021,497.94
United States,"Gross value added, pre-scaled, in extraction, real",US$,Billions: chained 2012 prices,"Gross value added in extraction, nominal, in base year, grown forwards and backwards with gross value added in extraction, real",US,ZGVAMIN,2022,502.04
United States,"Gross value added, pre-scaled, in extraction, real",US$,Billions: chained 2012 prices,"Gross value added in extraction, nominal, in base year, grown forwards and backwards with gross value added in extraction, real",US,ZGVAMIN,2023,503.78
United States,"Gross value added, pre-scaled, in extraction, real",US$,Billions: chained 2012 prices,"Gross value added in extraction, nominal, in base year, grown forwards and backwards with gross value added in extraction, real",US,ZGVAMIN,2024,505.08
United States,"Gross value added, pre-scaled, in extraction, real",US$,Billions: chained 2012 prices,"Gross value added in extraction, nominal, in base year, grown forwards and backwards with gross value added in extraction, real",US,ZGVAMIN,2025,505.47
United States,"Gross value added, pre-scaled, in utilities, real",US$,Billions: chained 2012 prices,"Gross value added in utilities, nominal, in base year, grown forwards and backwards with gross value added in utilities, real",US,ZGVAU,2020,289.5
United States,"Gross value added, pre-scaled, in utilities, real",US$,Billions: chained 2012 prices,"Gross value added in utilities, nominal, in base year, grown forwards and backwards with gross value added in utilities, real",US,ZGVAU,2021,295.49
United States,"Gross value added, pre-scaled, in utilities, real",US$,Billions: chained 2012 prices,"Gross value added in utilities, nominal, in base year, grown forwards and backwards with gross value added in utilities, real",US,ZGVAU,2022,299.76
United States,"Gross value added, pre-scaled, in utilities, real",US$,Billions: chained 2012 prices,"Gross value added in utilities, nominal, in base year, grown forwards and backwards with gross value added in utilities, real",US,ZGVAU,2023,302.66
United States,"Gross value added, pre-scaled, in utilities, real",US$,Billions: chained 2012 prices,"Gross value added in utilities, nominal, in base year, grown forwards and backwards with gross value added in utilities, real",US,ZGVAU,2024,305.17
United States,"Gross value added, pre-scaled, in utilities, real",US$,Billions: chained 2012 prices,"Gross value added in utilities, nominal, in base year, grown forwards and backwards with gross value added in utilities, real",US,ZGVAU,2025,307.8
United States,"Gross value added, pre-scaled, in construction, real",US$,Billions: chained 2012 prices,"Gross value added in construction, nominal, in base year, grown forwards and backwards with gross value added in construction, real",US,ZGVACON,2020,665.68
United States,"Gross value added, pre-scaled, in construction, real",US$,Billions: chained 2012 prices,"Gross value added in construction, nominal, in base year, grown forwards and backwards with gross value added in construction, real",US,ZGVACON,2021,681.79
United States,"Gross value added, pre-scaled, in construction, real",US$,Billions: chained 2012 prices,"Gross value added in construction, nominal, in base year, grown forwards and backwards with gross value added in construction, real",US,ZGVACON,2022,697.28
United States,"Gross value added, pre-scaled, in construction, real",US$,Billions: chained 2012 prices,"Gross value added in construction, nominal, in base year, grown forwards and backwards with gross value added in construction, real",US,ZGVACON,2023,712.92
United States,"Gross value added, pre-scaled, in construction, real",US$,Billions: chained 2012 prices,"Gross value added in construction, nominal, in base year, grown forwards and backwards with gross value added in construction, real",US,ZGVACON,2024,728.71
United States,"Gross value added, pre-scaled, in construction, real",US$,Billions: chained 2012 prices,"Gross value added in construction, nominal, in base year, grown forwards and backwards with gross value added in construction, real",US,ZGVACON,2025,744.79
United States,"Gross value added, pre-scaled, in manufacturing, real",US$,Billions: chained 2012 prices,"Gross value added in manufacturing, nominal, in base year, grown forwards and backwards with gross value added in manufacturing, real",US,ZGVAMAN,2020,2113.81
United States,"Gross value added, pre-scaled, in manufacturing, real",US$,Billions: chained 2012 prices,"Gross value added in manufacturing, nominal, in base year, grown forwards and backwards with gross value added in manufacturing, real",US,ZGVAMAN,2021,2153.37
United States,"Gross value added, pre-scaled, in manufacturing, real",US$,Billions: chained 2012 prices,"Gross value added in manufacturing, nominal, in base year, grown forwards and backwards with gross value added in manufacturing, real",US,ZGVAMAN,2022,2197.33
United States,"Gross value added, pre-scaled, in manufacturing, real",US$,Billions: chained 2012 prices,"Gross value added in manufacturing, nominal, in base year, grown forwards and backwards with gross value added in manufacturing, real",US,ZGVAMAN,2023,2243.33
United States,"Gross value added, pre-scaled, in manufacturing, real",US$,Billions: chained 2012 prices,"Gross value added in manufacturing, nominal, in base year, grown forwards and backwards with gross value added in manufacturing, real",US,ZGVAMAN,2024,2289.14
